Index,demand
33245,0.05355831401850787
33246,0.0335056589733255
33247,0.05443492810725886
33248,0.04662910845430288
33249,0.07180104790046189
33250,0.17658938164644852
33251,0.08658598558903857
33252,0.9106772672015746
33253,0.09702892886078932
33254,0.03325062002397276
33255,0.026462178097626552
33256,0.06513874753109565
33257,0.0688247380974522
33258,0.05054564887541776
33259,0.3799201095460154
33260,0.014492322757589054
33261,0.17443890438876777
33262,0.015258351654042893
33263,0.0898383227498135
33264,0.05059398604619507
33265,0.3883827327941971
33266,0.5313629127045066
33267,0.2678089510290588
33268,0.09013858782095431
33269,0.020412389733551438
33270,0.10042508673894743
33271,0.06272784181626508
33272,0.06981327400021703
33273,0.12803557714798652
33274,0.0945288419018524
33275,0.11602412961838472
33276,0.9727076994391396
33277,0.019495346698683375
33278,0.08242755539935402
33279,0.09489605592192993
33280,0.10249214408458805
33281,0.02256402245642587
33282,0.11748682041957598
33283,0.4361736399583519
33284,0.09579276848848728
33285,0.27907308456715374
33286,0.023882888380986327
33287,0.023505906436407622
33288,0.10128568563997793
33289,0.012620702428953284
33290,0.08463822427712275
33291,0.03303770113599438
33292,0.0190443546585602
33293,0.053436183520362245
33294,0.08796561742346357
33295,0.021168889989906087
33296,0.07307962730578584
33297,0.1400927231984799
33298,0.06367212083713804
33299,0.052833611756995726
33300,0.015107535973894897
33301,0.04287352783871886
33302,0.08622711066781825
33303,0.08900442092045233
33304,0.0238468089750842
33305,0.03459232487885643
33306,0.057933301727241475
33307,0.9562367283142734
33308,0.05004739927556856
33309,0.15370378089875977
33310,0.054987804452552115
33311,0.045423533849467346
33312,0.026028985366025638
33313,0.030849880772913778
33314,0.010258649117859677
33315,0.008750354206624792
33316,0.384310333175381
33317,0.032058851588000266
33318,8.717759664574249e-05
33319,0.005503944689694691
33320,0.06528507758092891
33321,0.22510342624868332
33322,0.03275242414941825
33323,0.13828620749662723
33324,0.05232088049462896
33325,0.023060722270542518
33326,0.00958165707466095
33327,0.49633372473984394
33328,0.017117927241385656
33329,0.023206352608700676
33330,0.014071462293975386
33331,0.017175037536384764
33332,0.03545747905955025
33333,0.010572621414605325
33334,0.031716315674559806
33335,0.11900474104506902
33336,0.06543730025247693
33337,0.009282986587039353
33338,0.0762451104476993
33339,0.1676964230194629
33340,0.11927969456914417
33341,0.08859942256903601
33342,0.08131233275072645
33343,0.0428502367706903
33344,0.051677912537372986
33345,0.019068944573512967
33346,0.06412000469641174
33347,0.1693038610605843
33348,0.15625688185225847
33349,0.009655742611440398
33350,0.0118218081119287
33351,0.0241026398213093
33352,0.01969003675515329
33353,0.011604673917206819
33354,0.037491978330969906
33355,0.07066736569663727
33356,0.09868931698490734
33357,0.10794387810814449
33358,0.1570613115064604
33359,0.4343117635063677
33360,0.02039549987006108
33361,0.0028475581401262383
33362,0.021104756992859453
33363,0.014230444829784614
33364,0.021071748013494835
33365,0.02441274417176525
33366,0.032171446376778816
33367,0.01820477184519815
33368,0.09316383344065352
33369,0.02642330864395693
33370,0.043190878352545294
33371,0.020048812080948664
33372,0.01824153943501462
33373,0.06297927772110848
33374,0.018863000471233786
33375,0.007755890834814172
33376,0.012403539152098818
33377,0.13178947836923696
33378,0.03619831088115769
33379,0.05191472686276083
33380,0.03690566922014477
33381,0.01790594285606109
33382,0.11532321219116082
33383,0.01529602746490535
33384,0.014341189138870251
33385,0.014190385157493867
33386,0.39173575556590046
33387,0.06937800989138948
33388,0.0784934355627266
33389,0.10663407635460162
33390,0.013144993639007748
33391,0.07166261907423026
33392,0.02937955488076474
33393,0.010605769890213494
33394,0.10326665033307553
33395,0.01827901991524634
33396,0.11922509160308176
33397,0.15902100111541226
33398,0.03640395195836763
33399,0.05838658312031891
33400,0.0259368533580561
33401,0.017719640169247708
33402,0.002025488025968898
33403,0.010302357887781149
33404,0.060058249301813665
33405,0.009742723200013202
33406,0.012859563644391314
33407,0.004821681260711467
33408,0.11171116184572932
33409,0.1041387643763541
33410,0.2921762509010649
33411,0.01674433570132156
33412,0.02393813504381321
33413,0.009275662445852161
33414,0.0
33415,0.052784716434769466
33416,0.020926358207667896
33417,0.04106679293860869
33418,0.043713276960921615
33419,0.009976093523069116
33420,0.02732853835447372
33421,0.2964164527680606
33422,0.2654923298732855
33423,0.031971589355465055
33424,0.13907474764881705
33425,0.022198091645894428
33426,0.013186545425867745
33427,0.01985971579523586
33428,0.011006552125142906
33429,0.02771467362674203
33430,0.035021180012280835
33431,0.024768114721464982
33432,0.04340705890015706
33433,0.04601225811614676
33434,0.048225874968262576
33435,0.05336971537101661
33436,0.04901535542669955
33437,0.08921000478821237
33438,0.053385773862570915
33439,0.03526155122341116
33440,0.36946553893154543
33441,0.04987368480142719
33442,0.0911930835394381
33443,0.05096246560638274
33444,0.2816098021403738
33445,0.2789631136352163
33446,0.05692835655038921
33447,0.305872595464626
33448,0.10579962525085945
33449,0.43718231572620314
33450,0.15563037935379545
33451,0.0575208036021578
33452,0.1432158773689994
33453,0.017849601358739725
33454,0.28605235812820917
33455,0.7677275527479803
33456,0.28624954795560875
33457,0.05532658054097805
33458,0.05667664155014231
33459,0.3060148191257165
33460,0.10350549247996677
33461,0.025567871285923475
33462,0.04156831588166285
33463,0.07224758709398449
33464,0.008034567060080156
33465,0.022439723171006384
33466,0.12298844947805272
33467,0.2880024098253907
33468,0.6705095202131227
33469,0.5305483847244988
33470,0.05248517317219457
33471,0.07525424531349886
33472,0.12737106535779077
33473,0.164397922808399
33474,0.07777411882588205
33475,0.0444101080287539
33476,0.08107334649738478
33477,0.09130686268504101
33478,0.06995202779133806
33479,0.4357368170677587
33480,0.2572463426992989
33481,0.4377733762509419
33482,0.5563075420180438
33483,0.2618798621110352
33484,0.4709005878974032
33485,0.09283656144609952
33486,0.13404090293157814
33487,0.07246622719898131
33488,0.0585328176469791
33489,0.05849097427421835
33490,0.08817000631620177
33491,0.0346860644381072
33492,0.09791765442782908
33493,0.10936941535213297
33494,0.12161305346198498
33495,0.03603016331738348
33496,0.060237269808088356
33497,0.09250486493045777
33498,0.2663254954563068
33499,0.061054949489621424
33500,0.04653806138126653
33501,0.07517028951473807
33502,0.0792413773647927
33503,0.10622105643628939
33504,0.05113604534113804
33505,0.039798109349450946
33506,0.038421662940106405
33507,0.06555595223659112
33508,0.13440360610775756
33509,0.07004372308000187
33510,0.1510700263030756
33511,0.03937631449936861
33512,0.04911979639297692
33513,0.06988675958825126
33514,0.42393819043633474
33515,0.12438502714056529
33516,0.09353679742628018
33517,0.4526881505023578
33518,0.47371059579632924
33519,0.01722579729224045
33520,0.11367824458009215
33521,0.08729245191918697
33522,0.018913506850277928
33523,0.030297967228391842
33524,0.022060693449740626
33525,0.04069764957316165
33526,0.07026814719372482
33527,0.07861641412658898
33528,0.11426621385037518
33529,0.2739649258848941
33530,0.45781153087775395
33531,0.4295541916986315
33532,0.058521853914366935
33533,0.031621782945858164
33534,0.025407720954082388
33535,0.03580342830373255
33536,0.2768696095196608
33537,0.037919822109560686
33538,0.07207493105252932
33539,0.031017631031803772
33540,0.19984468969461855
33541,0.5253717553822072
33542,0.2837466636186756
33543,0.03754549834217714
33544,0.036914875538895366
33545,0.07140578602188795
33546,0.08247162004632115
33547,0.047528184756162085
33548,0.14401609812930505
33549,0.1640611646525942
33550,0.09694517330085525
33551,0.10048716171610626
33552,0.06709716716719084
33553,0.0420064317240798
33554,0.026501650451468226
33555,0.03477540153425297
33556,0.03443231308893345
33557,0.1300323846356942
33558,0.06856446279087343
33559,0.24343008159422372
33560,0.03217232804000537
33561,0.05489567026162947
33562,0.04703542384806395
33563,0.019591528334651522
33564,0.031568030093366214
33565,0.03281294670854086
33566,0.04457373805832681
33567,0.04796201679405007
33568,0.09512184966991671
33569,0.5137820354102328
33570,0.5045006806781183
33571,0.053641473928461254
33572,0.055382986836398314
33573,0.037264271726251685
33574,0.09893178234383329
33575,0.06866666440104806
33576,0.06913331303235538
33577,0.004829745396845963
33578,0.03571472750140632
33579,0.009922219895708548
33580,0.22968540319495792
33581,0.02607034527359336
33582,0.027954640131594922
33583,0.03141738630404097
33584,0.015501550323129935
33585,0.07577733734110376
33586,0.09206645296492064
33587,0.48210659382254517
33588,0.4612128758912396
33589,0.5398156962327855
33590,0.07014718539187303
33591,0.05025241360414186
33592,0.019947650914550155
33593,0.07482655429236389
33594,0.05179768231046646
33595,0.2606053828083633
33596,0.07996793351931435
33597,0.5100220750911683
33598,0.12272362425913981
33599,0.030669275554900365
33600,0.10436325189946337
33601,0.05904227425438446
33602,0.04725722784973777
33603,0.009429634010172312
33604,0.013614731627623245
33605,0.00953333631192476
33606,0.06636390013615873
33607,0.008853662751194504
33608,0.02435541709677852
33609,0.07435184826068016
33610,0.046103155949417635
33611,0.0918556289972696
33612,0.07483457370771905
33613,0.12631184351443392
33614,0.26946395565863746
33615,0.45470337726073684
33616,0.07785384654739981
33617,0.02786733087771079
33618,0.08213495327813276
33619,0.02067326912492941
33620,0.04763321322630305
33621,0.016541557313039176
33622,0.11597699500648866
33623,0.06343827224514995
33624,0.10893093148347859
33625,0.0463749820321701
33626,0.10140222284395277
33627,0.04858103064073212
33628,0.03144999263614727
33629,0.021935901173444954
33630,0.016745428950425065
33631,0.15992209545424432
33632,0.02882207310209791
33633,0.06515758842087227
33634,0.0299233692199085
33635,0.0083384082519843
33636,0.020960970551674424
33637,0.03423757200440726
33638,0.0681853496369447
33639,0.08562738542622149
33640,0.11894320651521058
33641,0.11916950906969888
33642,0.45254779264927913
33643,0.16167342909528032
33644,0.2614077523367767
33645,0.009780858060658126
33646,0.11167402781622221
33647,0.012199737798367038
33648,0.05836730692992689
33649,0.04952906097090813
33650,0.1040196333614248
33651,0.03873035336314182
33652,0.049913257781281584
33653,0.043090760107942355
33654,0.0488214918492878
33655,0.0680651263623842
33656,0.06308189706601589
33657,0.017568444099712678
33658,0.03270318919056124
33659,0.08722495612661116
33660,0.011367247652157353
33661,0.05339538198879108
33662,0.12436512533612867
33663,0.07207401516344937
33664,0.13216851999237614
33665,0.4923727663995593
33666,0.13011772983773418
33667,0.13035508085703434
33668,0.07280833731446244
33669,0.05988298072005349
33670,0.0841655368113055
33671,0.09225251445034749
33672,0.05220658046251282
33673,0.008140917565871233
33674,0.004437210689581386
33675,0.03659986087147027
33676,0.26385270567819474
33677,0.085229728583429
33678,0.06991292279796747
33679,0.053771829755146015
33680,0.060314250075638065
33681,0.017779339948175852
33682,0.016636471523720286
33683,0.016407655506069506
33684,0.0517225723371028
33685,0.4950271232767204
33686,0.05916729015123981
33687,0.06272040784964765
33688,0.09574607859897485
33689,0.7207250990489256
33690,0.12006550282052927
33691,0.024712589713600748
33692,0.24681595971613246
33693,0.0642722763934831
33694,0.1586797591169411
33695,0.27361806294355673
33696,0.0717574546406241
33697,0.0672626777629463
33698,0.0618662648265423
33699,0.10533779036400187
33700,0.16065282917618554
33701,0.06954449499450692
33702,0.2600323663666049
33703,0.07049911182764686
33704,0.04726283215393732
33705,0.010211729467853516
33706,0.06124147923429728
33707,0.07133778060387927
33708,0.01683132162656709
33709,0.111303629855322
33710,0.15223638491590255
33711,0.25701676418850694
33712,0.08118658950232503
33713,0.049296263835208194
33714,0.11126886427914402
33715,0.16548774957699028
33716,0.2732031074061928
33717,0.0742046637357173
33718,0.08413468206738904
33719,0.04743271169685665
33720,0.07048722037074706
33721,0.5350251362572979
33722,0.04295313517240006
33723,0.12691437225770713
33724,0.4249827708720233
33725,0.2503724604583999
33726,0.006974640039206335
33727,0.012979622890362284
33728,0.0048278619258945304
33729,0.038847069109397114
33730,0.052887918942275604
33731,0.503637886243457
33732,0.5036078833518552
33733,0.11478872857655609
33734,0.1185413415447325
33735,0.2571488561630064
33736,0.2474380172183081
33737,0.12662636445811654
33738,0.1608716549791563
33739,0.2688592052521446
33740,0.08099006789275807
33741,0.061685468958330186
33742,0.10841159835727304
33743,0.07766627712896249
33744,0.26864504402458333
33745,0.8299203576818627
33746,0.06932748825041073
33747,0.46060374495194667
33748,0.015468495470416989
33749,0.05706076938774592
33750,0.19748490253261325
33751,0.014488382395716152
33752,0.008039409654426587
33753,0.04579926976353363
33754,0.06933129605647227
33755,0.02322467946603949
33756,0.0623087047358086
33757,0.4656708162767881
33758,0.06128717781689356
33759,0.10947458401428903
33760,0.451223292819099
33761,0.13683910877995625
33762,0.17799914462048277
33763,0.47416514183534153
33764,0.4484055687981764
33765,0.029816905693596178
33766,0.1475613448673453
33767,0.1310738091772352
33768,0.11393202856676402
33769,0.9716416648871645
33770,0.509559608197583
33771,0.2946505985715505
33772,0.03540221365560452
33773,0.2580240476670719
33774,0.06173879928700858
33775,0.033363670425770056
33776,0.019431630859567714
33777,0.01706224831105713
33778,0.052645225145741346
33779,0.013690362399832496
33780,0.01716149356387316
33781,0.04580238278549818
33782,0.08732348920196664
33783,0.11240185373891973
33784,0.12807822318799167
33785,0.10786597857685258
33786,0.09354838299606139
33787,0.14560076910522846
33788,0.12793229094347694
33789,0.10381023665376335
33790,0.27894676177967703
33791,0.017726521636693606
33792,0.07245996888023536
33793,0.9455369146117127
33794,0.8741569754705453
33795,0.7187013836364536
33796,0.03913212327186773
33797,0.1142678472409644
33798,0.3978656526524652
33799,0.10250614818825265
33800,0.0663379627410997
33801,0.0019524031757421306
33802,0.056169020110949874
33803,0.04764987426304533
33804,0.06823751587145996
33805,0.013041873164329478
33806,0.46293076878884976
33807,0.032776326727004076
33808,0.05071318140039561
33809,0.12397962583596867
33810,0.10313171016248471
33811,0.06884619954065213
